,Yearly_avg_view_on_travel_page,preferred_device,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,preferred_location_type,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,following_company_page,montly_avg_comment_on_company_page,working_flag,travelling_network_rating,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,Taken_product
10728,272,1,44702,16,3,0,87,7700,4,1,24,0,3,0,18,0
876,150,1,22890,21,3,11,43,2678,1,0,17,0,4,0,2,0
10323,307,1,31380,5,3,14,72,2148,4,0,26,0,3,1,24,1
3691,377,1,5124,1,3,3,105,6387,0,0,17,0,1,1,25,0
9113,210,1,33292,4,4,1,70,5890,2,1,26,0,2,0,16,1
7567,225,1,34726,1,3,14,93,2067,0,0,25,0,4,0,7,1
1027,255,1,14035,1,3,3,86,3294,5,0,17,0,1,1,7,0
3509,271,1,50229,1,4,3,90,7636,1,0,18,0,2,0,15,0
9379,298,1,9422,2,5,6,106,3110,8,1,27,0,2,1,10,0
8117,288,1,4343,3,3,10,45,4114,3,0,25,0,1,0,8,0
6736,160,1,28184,3,3,0,97,3045,1,0,21,0,1,0,2,0
6375,215,1,49711,2,1,1,89,3044,0,0,22,0,2,1,5,1
3571,331,1,34543,1,4,3,67,2865,4,1,28,1,3,1,12,0
6380,250,1,22619,9,4,0,100,6327,1,1,20,0,4,1,6,0
11408,202,1,16637,3,3,0,104,2123,1,0,36,1,1,0,9,0
7722,270,1,26435,9,4,0,106,6549,9,0,28,0,3,0,10,0
212,202,1,43470,20,3,3,90,9981,1,0,14,0,4,0,7,0
7107,244,1,25941,2,4,0,76,3480,1,0,24,0,4,1,6,0
6411,249,1,35640,3,2,0,48,11166,3,0,22,0,4,0,10,0
7529,291,1,48309,9,2,0,83,2298,1,0,21,0,3,0,2,0
11616,254,1,14536,2,4,1,103,9967,7,1,26,0,3,0,10,1
9862,337,1,34384,5,3,0,112,3211,4,0,27,0,4,0,17,0
10907,343,1,21913,4,3,6,67,5983,11,0,29,0,4,0,17,0
6302,153,1,17125,2,2,14,63,2570,1,0,17,0,3,0,1,1
7362,242,1,23462,26,1,0,38,2917,1,0,23,0,4,1,5,0
4670,241,1,45915,1,3,3,113,2835,3,0,27,1,3,0,13,0
10992,236,1,8134,8,2,10,74,7323,6,0,28,0,1,1,13,0
9549,270,1,20454,25,4,6,67,10458,2,1,24,0,3,1,22,0
9912,349,1,33303,28,3,14,111,2191,6,0,31,1,4,1,13,0
9371,299,1,4975,3,3,5,59,6446,10,0,23,0,3,1,22,0
9737,260,1,4634,2,3,1,101,4596,1,1,22,0,4,0,8,0
9323,262,1,48933,1,5,0,56,2750,1,0,27,0,4,1,15,0
6641,276,1,23108,15,3,10,92,4840,7,0,17,0,2,1,9,1
3560,264,1,47037,27,1,7,67,2603,1,0,15,0,4,0,12,0
4141,174,1,46236,1,1,7,103,4041,3,1,19,0,1,0,11,1
10755,353,0,36246,18,1,6,107,10587,7,0,23,0,4,0,29,0
7669,249,1,20583,8,2,14,70,5234,1,1,20,0,4,0,13,0
9150,337,0,19618,10,4,0,99,5312,2,0,23,0,2,1,11,0
8512,271,1,25798,10,3,6,65,10309,9,0,21,0,3,0,15,1
11237,398,1,36098,5,3,0,88,8516,9,1,38,0,3,0,15,1
9298,198,1,21810,13,1,6,50,2159,1,0,25,0,3,0,13,0
9382,259,1,18500,1,4,10,77,2742,3,1,27,0,3,0,13,1
3947,220,1,11844,14,1,10,93,7608,2,1,23,0,1,0,11,1
10768,196,1,21809,13,1,6,60,2156,2,0,25,0,3,0,11,0
10234,367,1,41340,25,3,6,100,8704,2,0,39,1,2,0,29,0
1309,195,1,20020,10,3,7,46,4684,1,0,13,0,1,0,5,0
4053,242,1,42042,1,4,2,73,4134,5,0,26,0,2,1,13,0
6962,182,1,17749,20,1,0,104,2275,0,0,20,0,2,0,5,0
10884,228,1,43870,23,2,0,91,2765,2,0,36,1,3,1,15,0
11297,226,0,11849,14,1,10,98,7607,1,1,21,0,1,0,11,1
496,157,1,47005,22,1,8,49,3447,1,0,11,0,3,0,3,0
3148,301,1,40333,1,5,3,70,4925,11,0,21,0,4,1,8,0
9377,275,1,42913,2,4,0,83,5156,2,0,30,0,1,1,20,0
3494,203,1,34174,1,3,7,69,6871,8,0,29,0,1,0,14,0
5031,271,1,32511,1,2,3,68,6253,2,1,17,0,4,1,19,0
7250,362,1,40926,14,4,14,72,5479,8,0,28,0,3,1,16,0
933,210,1,22400,1,3,2,84,2080,2,0,11,0,2,0,5,0
522,277,1,42875,10,2,3,80,4680,3,0,17,0,1,0,4,0
1375,240,1,8330,1,2,3,47,2432,3,1,14,0,1,0,8,1
7481,382,0,28323,12,3,1,81,9215,4,0,21,0,4,0,16,0
11454,305,1,15730,16,3,0,101,8006,7,1,25,0,4,0,25,0
4541,377,1,28360,12,3,11,86,9268,5,0,22,0,4,0,20,0
7022,343,1,35533,5,5,6,55,5779,1,1,20,0,1,0,10,0
7345,273,0,30947,23,2,6,53,2574,4,0,26,0,3,1,17,0
6474,229,1,43825,23,2,0,90,2712,1,0,34,1,3,1,10,0
3493,301,1,28173,1,1,7,99,2385,1,1,24,1,4,0,9,0
8887,352,1,46920,7,3,0,75,9780,2,0,31,0,3,1,29,0
6651,410,1,37879,2,4,0,44,10690,6,0,19,0,2,1,13,0
10937,276,1,23573,25,3,14,93,10965,3,0,36,0,1,0,16,0
8640,260,0,8202,9,4,0,105,5355,4,0,20,0,3,1,11,1
6898,279,1,6027,4,4,0,48,5815,1,0,26,0,3,0,10,0
9596,159,0,26958,9,3,1,64,2373,3,1,30,0,2,0,5,1
1060,180,1,13335,1,3,7,89,3172,2,1,11,0,3,0,4,1
7343,236,1,11383,5,3,6,84,9947,0,0,25,0,2,0,10,0
6425,230,1,17541,27,5,1,103,5311,7,0,34,1,4,1,10,0
5075,354,1,50929,1,4,3,71,3343,3,1,30,0,1,0,4,0
4038,301,1,40008,1,2,3,87,4112,3,1,30,0,3,0,12,0
675,232,1,5390,1,4,3,41,2329,3,0,15,0,2,0,13,0
11223,221,1,22443,1,3,14,103,2149,2,0,29,0,2,0,14,0
4605,279,1,10192,21,3,3,78,3606,3,1,21,0,1,1,16,0
3322,196,1,20173,1,1,2,83,3146,2,0,28,1,3,0,14,1
1616,225,1,49945,1,1,7,35,2720,0,0,13,0,4,0,6,0
7862,211,1,39029,3,4,6,60,2053,0,0,20,0,4,0,5,0
8002,289,1,43826,19,2,6,43,7652,1,1,20,0,4,0,10,0
10269,247,1,18556,2,3,14,94,2506,2,0,20,0,4,0,6,0
1687,217,1,34720,1,3,2,85,2058,0,0,14,0,4,0,7,1
367,375,1,36610,10,3,2,100,10496,6,0,15,0,4,0,20,0
7624,169,1,34866,3,2,6,106,3242,1,0,29,0,1,0,3,0
6197,395,1,25312,8,4,6,90,4947,2,0,24,0,1,0,11,1
9125,283,1,38720,24,4,0,61,5730,9,0,30,0,3,1,21,0
10213,215,1,33434,9,3,1,58,4155,1,0,28,0,1,0,10,0
6998,204,1,16594,3,3,0,95,2068,1,0,27,1,1,0,1,0
7568,347,1,36823,6,3,6,64,8869,6,0,19,0,4,0,23,0
9252,266,1,45646,2,4,0,74,2822,5,0,32,0,3,1,18,0
1240,292,1,27720,1,3,3,77,6472,1,1,15,0,4,1,9,0
6993,250,1,42005,1,4,14,67,4092,4,0,17,0,2,1,9,0
10559,285,1,49156,6,3,0,59,3260,0,0,25,0,3,1,17,0
4310,354,1,40953,14,4,2,79,5525,8,0,23,0,3,1,24,0
4072,302,1,4167,14,2,3,91,4680,2,0,25,0,3,1,10,0
591,247,1,4130,16,3,11,69,5324,5,0,15,0,3,0,6,1
8858,278,1,29856,5,4,0,98,3484,11,1,27,0,4,1,11,0
1447,270,1,10535,15,4,11,88,5406,1,0,24,1,1,1,15,0
10913,236,0,35471,5,4,0,100,3818,10,0,19,0,2,1,20,0
958,255,1,33005,1,3,3,86,8500,0,0,11,0,4,1,10,0
1197,150,1,25445,1,3,3,54,2728,1,0,11,0,1,0,2,0
3061,248,1,26291,22,2,11,108,6197,2,0,20,0,1,1,10,0
1157,262,1,7280,1,4,3,52,4148,1,0,12,0,4,1,15,0
8308,267,1,33009,9,3,0,98,8507,0,0,19,0,4,1,10,0
7558,312,1,40291,9,5,0,69,4883,9,0,17,0,4,1,5,0
11561,170,1,11841,7,1,1,45,2731,1,0,28,0,2,0,7,1
9711,343,1,39133,2,1,0,87,2066,3,0,32,0,4,1,16,0
4874,279,1,28001,1,3,2,72,7545,4,0,28,0,4,0,16,0
262,240,1,4480,1,1,2,84,2176,4,0,13,0,4,0,9,0
4400,218,1,16430,28,4,7,85,3841,1,0,21,0,2,0,9,0
7381,339,1,51070,10,4,10,47,6472,2,1,24,0,4,0,9,0
11154,318,1,31748,5,2,0,110,2157,7,0,27,0,1,1,13,1
10520,403,1,46351,2,3,0,99,3282,7,0,28,0,2,0,15,0
8804,347,1,13098,20,3,0,61,4853,8,0,20,0,3,0,8,0
11662,298,1,30386,9,2,6,111,5205,3,0,40,1,4,1,15,0
9822,271,0,7051,18,2,0,75,9421,2,0,21,0,3,0,10,0
3470,203,1,21330,1,2,3,73,7465,1,0,16,0,4,0,18,0
11146,161,1,28220,3,3,0,103,3091,2,0,30,0,1,0,6,0
9546,247,0,29896,1,1,0,116,4208,2,0,23,0,3,1,9,0
11516,254,0,20521,10,3,0,73,3483,6,0,28,0,1,1,16,0
4266,242,1,14539,1,4,11,88,9957,9,1,17,0,3,0,12,1
6104,239,1,34270,1,4,6,96,4348,0,0,15,0,4,1,6,0
5080,204,1,21667,1,3,3,85,2377,3,0,23,0,3,0,3,0
4301,196,1,38397,1,3,10,71,2596,1,0,29,0,1,1,12,0
438,262,1,44660,16,3,3,72,7632,4,1,12,0,3,0,10,0
9011,210,1,31329,9,3,6,118,2330,1,0,33,0,4,0,17,0
3757,271,1,7625,18,4,3,91,7820,3,0,29,1,1,0,23,0
7962,215,1,26610,2,4,1,91,4786,1,1,28,1,1,0,8,0
8742,266,1,42846,7,4,0,67,5213,1,1,21,0,4,0,10,0
6999,290,1,43584,14,3,0,86,9931,0,0,20,0,4,1,10,0
10322,240,1,4414,9,2,6,94,2265,2,0,24,0,1,0,12,0
1114,360,1,38780,15,4,10,65,2367,8,0,12,0,4,1,10,0
1228,307,1,19320,1,3,13,60,6430,6,0,19,0,2,1,10,0
6589,242,1,11735,9,2,6,50,2325,0,1,33,1,1,0,4,1
8115,291,0,41522,3,4,10,47,2832,3,0,25,0,1,1,8,0
10699,322,0,18678,29,2,0,102,4612,3,0,21,0,2,1,26,0
4128,219,1,34729,1,3,7,55,4238,2,1,25,0,2,1,17,0
4152,257,1,23776,19,3,3,44,2979,3,0,17,0,2,0,15,0
10742,350,1,19685,2,3,10,80,4862,1,0,34,0,2,1,16,0
3303,249,1,12299,1,3,11,45,2893,2,1,23,0,2,0,7,1
1412,225,1,31885,1,2,7,76,3748,1,0,13,0,3,0,12,0
9334,260,0,37703,3,3,0,97,3408,2,1,27,0,1,0,14,1
366,307,1,5005,1,3,11,56,9355,1,0,18,0,3,0,8,1
11334,378,1,52369,5,4,14,111,6702,4,0,31,0,2,1,21,0
8609,236,1,10686,16,3,0,69,5299,3,0,25,0,3,1,10,0
9514,253,1,37465,1,3,0,59,7008,1,0,34,0,1,0,13,0
5534,293,1,51214,1,3,7,49,8293,4,0,18,0,1,1,18,0
1087,255,1,50400,1,2,2,55,2308,0,1,25,1,2,1,12,0
9861,215,1,30361,5,3,6,109,8524,1,0,34,0,4,0,11,0
11191,365,1,33975,2,2,14,93,2613,6,0,30,0,3,0,15,0
7557,281,0,22234,18,1,6,82,2163,1,0,19,0,1,0,8,0
6714,263,1,49003,9,1,0,80,5726,1,0,32,1,1,0,6,0
974,202,1,27755,1,1,3,43,5071,3,0,20,1,2,0,8,0
8022,326,1,16177,14,2,6,73,6256,7,0,28,0,1,0,10,0
10408,277,1,32322,3,2,0,61,2897,5,0,30,1,1,1,10,0
3497,264,1,42906,1,4,3,76,5151,2,0,20,0,1,1,20,0
9187,384,1,36647,10,3,14,124,10542,6,0,22,0,4,0,22,0
7848,170,1,21143,6,1,6,73,2780,0,0,24,1,4,0,3,0
8542,373,1,16251,16,3,6,84,2599,4,1,24,0,2,1,17,0
10599,245,1,24228,5,4,14,105,4869,1,1,20,0,3,1,11,0
3638,264,1,42714,18,3,7,95,4646,2,0,20,0,2,0,11,0
7937,400,1,46382,11,4,0,94,3152,8,0,32,1,2,1,9,0
3908,272,1,21294,1,3,11,88,4681,3,0,23,0,4,1,21,0
6436,410,1,12113,6,3,0,91,2461,2,0,27,0,4,0,19,0
10228,184,1,20039,12,2,10,103,2693,3,0,24,0,3,0,10,0
4440,248,1,32378,1,3,7,85,2536,4,0,20,0,4,0,12,0
7299,320,1,19501,18,4,0,39,5416,6,1,26,0,3,1,9,0
3307,377,1,36642,10,3,2,615,10536,6,0,19,0,4,0,22,0
6501,276,1,32486,1,2,0,61,6212,1,1,20,0,4,1,18,0
7875,183,1,24264,3,2,0,75,4580,9,0,19,0,1,0,4,1
